0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.1875603439766108,0.3849731428158786,-1.3141722065577983,-0.6229572476194681,-0.2923333533083135,-0.9547929484386924,-0.2618930504256087,0.4333402364081253,0.2319788661596303,1.3328190283853156,-0.4719917755632811,1.3224236946605437,1.0143088549396695,-1.3049294710929804,1.111973826328228
0.5706228269587172,0.2683933395264165,1.3175326882156464,-0.600401488595619,1.5694517260431222,-2.277654939953002,0.8303070330338279,-0.615426645096016,0.079190173233561,-0.3637224482219101,-0.1670137771387015,-2.24658650950283,-0.4472763525825829,0.3756304338640315,1.2247096794100651
0.7839855610337607,1.920966328752137,0.5630027157062604,-0.1359486282541223,-0.2962331526739666,0.9473633937433744,-0.6270552788474006,0.7672592553339506,-1.4271672131912043,0.4649258572166836,-0.6764926812776576,-0.1387377562529315,1.938524260246561,-0.7802537988786035,1.6323331852064764
0.3519628016906512,1.352953104488331,-1.030507076439152,1.7700613684182396,-0.9735705475433688,-0.4548074066314566,0.0970978638150278,-1.2358223581363836,-0.5731520130518424,1.2229901952900686,0.2055759779998256,-0.3820941438155465,-0.90572184489142,1.335738512281302,-0.3129399760289878
-0.5102900232228997,-0.072570023689778,-2.946620318878843,1.3100896330959464,0.130788455195128,1.4696781930164198,0.0556327953987479,-0.8860370091798664,-0.4076925332743439,-1.2243949168941952,0.4784191837564219,-0.3709589054963849,0.5556325513891337,0.8782996779366399,-0.9847481182851356
0.0770175409890422,0.3230124534668749,-0.8957949704981175,-1.3638731936864066,-0.2087264738651493,1.4450491861502632,-0.3145021270074973,0.7431623718426031,0.0038770563104596,2.228951174474764,-1.4979403431790494,-0.2469753578712454,-0.1388298774412638,-0.1564324964626566,-0.3403622627538471
-0.0294127621722413,0.1756711563805661,0.8479208339204303,-1.006091788396387,0.6731727747952174,1.7280684158496586,-0.8358058972638495,-0.979778517152792,0.7739259387130241,-1.3922939428634682,0.9281411956795974,0.6013816907227437,-0.6709381941208274,0.1492941083843525,1.0115946366652453
0.9346596996706866,-0.7140294617747523,0.1613622558700355,-1.551878503561024,1.8062139891443425,0.0532382900288046,-0.2898388459416217,1.2990020921956311,0.5699404248556117,0.4032948402588681,-0.4773896831231261,0.9899515025640784,-0.6968498370286111,-0.0541775606411042,-1.1546770207078458
0.7378177627479255,0.8763272930556407,0.223088385563407,0.1223537236195045,-0.9891693478293968,1.0625034206902717,0.8845525187286295,-1.8816431921212031,-0.5889583052921984,0.0507240846396017,-0.6342126318141666,0.8957138488053542,-0.0721481179170854,0.6736702857483146,0.3229431216372178
1.8555972056790584,0.1908396688366991,-1.0907865641269543,-1.7928707597316926,-0.2846892756444864,-0.9209062485414852,1.4487332139943685,1.1944049394717604,0.1733695862951263,1.06035476072583,0.4389484397542051,-1.5097914915048227,-0.48934393615669,-0.6213646570115815,0.1281179897294491
-0.6492721602564453,0.1346044022261348,-0.4504346174219348,-1.4583336922253505,-0.2680705773827599,0.4708900424212627,1.123326107512352,-1.097318629209216,-0.8539194708103793,1.1258401337937671,-0.2077343665519795,-0.3271047905751283,-0.0086101206981092,-0.4802663814408894,-0.0572836517767272
0.825273289106272,1.4502324484542568,-0.5146373199735179,0.1187713166872782,0.6204192410074922,0.3914201056297987,-1.808240139791829,0.4086160300246516,0.2881711444416253,-0.3771624348053917,-1.4799876456040466,0.8388184519926367,-0.7689429355296509,0.5791333618658844,0.2050403895528411
-1.6629315899418993,1.4042484922941143,1.002392138170618,-1.4011190486096388,1.4529576314428594,1.801757269834054,0.5194015008722555,-0.5675868295944697,-1.3286062754509158,0.2540258692239676,0.5265305601314156,-0.0584816514723524,-1.5232004499107188,1.2733439369905888,-0.4985942189808083
-1.0407362877743005,0.2911383431945387,-0.8191522371526475,-0.832329706804008,1.4419792963341098,-0.3097355270810186,-0.8859761130735895,-1.1411569766920184,-0.74831909473533,0.189902169222478,-0.9111096144740484,0.5355106745843528,0.5030694698882231,-0.9386269217350952,0.2024988373449149
0.5472677329719735,-1.0555708737276437,-1.1226544324765797,-1.244329381495906,-0.0899486280294862,0.7527449948600232,1.073067618116356,1.0792346228243397,0.6164786936850137,0.3993640152513781,-0.4313510674479248,-1.3078428414945582,-0.1583953493410612,-0.5159960429960649,0.1374817921079902
-0.5065256548355709,0.7514648158451845,-1.8807523967632849,-1.018319556153,-1.5101729057116366,1.1224563553217226,0.4111749278647963,0.4899631181814083,-0.1556701435443694,-1.2099220173998104,0.2351476962143512,0.7797167017403959,0.5521947644790279,1.1566269141575705,-0.0118503648127911
1.472416459199005,0.2598597098318875,-0.7359532334713459,-1.386990497986805,0.7369575644497377,-0.9217088791203342,-0.4326214866859229,-1.3628260020231522,-0.999898292754524,-0.5933227118718197,-0.5058221064166876,1.0128435132531872,1.3259940576605087,0.9373801043969172,0.6809293782862746
0.3514773650846059,0.0630951021470145,-2.011301961798453,0.9931965098096952,0.524163539469331,-0.832573990360657,-0.151243829309235,-0.3019082350216502,1.8324522075699572,-0.695448455518807,-1.429341539245587,1.1872221229737705,1.0344969059087212,-0.0341110347534512,2.2970395936408994
-1.2299923779081785,0.6716438315417884,0.7007080145813919,0.3633372881699437,-0.5860932903142916,1.243557700137893,0.8772492117623484,0.8028688438599512,-2.4309140346095286,1.1660877019217106,-0.1725670060023156,0.2475719550446991,-0.590420626792288,-0.1120304028545899,0.3285413225417596
1.350631814743206,0.8183745164909089,-2.371514146544289,-0.492741954826075,1.0811394070503262,0.3024513150113762,-2.388926733091141,-0.7212050611122651,0.2326012977292844,0.0034711341983487,-1.1079537304600953,-1.084283545937751,-0.2760370013678482,-0.9048465395349392,-0.7359637165340311
-1.332591438456614,1.933671745417041,-0.2494919173815853,-0.3468889688164188,0.1142032259727612,0.479028845734762,0.3095166490458916,1.0949090121717526,0.0403846968431053,0.7789850075285285,1.0288799279905534,0.0907581909759613,-1.0346545244480478,0.8507388076274031,-1.6599072103458847
-1.2668963233369372,-0.1754422072549742,-2.1408311094247767,1.83102740046898,1.3708448813384078,-0.4491484243785789,0.0043344057656825,0.0706111839929462,0.220095265725086,0.8359406186234793,-0.0976741575300863,-0.0198828045408568,0.4569758522411342,-0.3927729160828286,-0.8062298047907093
-1.6124835699206763,-1.518624847486931,0.4290592196893134,1.947078970614967,0.3659393901810811,1.9262055741147135,-0.4847397897996264,0.8114456261065776,2.1479646586766994,-1.5277659909588572,0.5942828942719051,-1.4686396351592028,1.189130184063458,0.0357813875796565,2.0219648174874547
0.6871294414360927,0.751182329098934,-1.026872555942674,0.6501931168869465,-0.7116985485306938,-0.0907051104822622,-0.5296993785362701,0.2700745434668819,0.7979203151568266,0.5655786521518471,-0.4924213390966808,-0.3814592501957729,-0.0511440675128733,1.2463587097950577,-1.7378955424307228
-0.5087615613595909,-0.5320232650800335,4.50015258057209,-0.0831921360470651,1.2533802191842949,0.4103992037211724,-0.9130956363569516,0.6013192789299833,0.0469993622220097,-1.3298723876722054,-1.5775640796724013,-0.3019459071564891,-0.8418236320206347,-0.4361045307076132,-0.3444563569619029
0.8237382847309496,0.1094871803595463,-0.1895961165336036,1.116000098414598,-1.1143236245784371,0.5197775353435202,1.0080842794362448,0.1093587406811337,-0.1575731730770792,-0.1148550068030623,-1.404833921941983,-0.1264376475507592,-0.05361628841091,1.5047242189028638,-1.7186471443385267
-0.2288000535942904,0.8013173665719164,0.1146581436261162,-0.2349515610296774,0.6251074280322828,-1.528995161061575,-0.4674841159154583,-2.1251138770390434,1.381385568591429,-0.9006923059991724,0.082684197546059,1.0702366338870477,0.9202094492994288,0.2912217454469529,-1.007963804987349
1.859672061285572,-1.4357615295838888,-0.2305985571315325,-0.8241529245848733,1.3135720540624003,1.6674282973848713,-0.316684001781173,-0.1019361703006485,0.5943950822005115,0.0150394663585104,-0.0806413321291707,-1.5864177780288302,0.8562879379085868,-0.0191510739803854,1.39637985644957
1.410283237829458,0.2812975283944663,0.15863533109436,0.164977869121964,-0.4625286098308816,-0.3039875713149024,-2.2011883971319426,0.444271093382277,0.8891676042335533,-0.5375888814402148,1.4005224818021107,3.0530991594198764,0.041793240699506,-2.583990530107396,0.8175366108079652
0.1385706969292063,-2.7183233462036296,-0.0312269790540936,0.8575789011860449,0.60732676376056,0.7039780459222332,0.577738537428127,0.0107212952857799,0.7454409270361371,0.8268921319608282,0.2877928640593344,0.5621073166424216,0.9374787832205256,0.5157751488527786,0.9647225645344748
-0.1922307504046153,0.3883615976365702,0.5707038199084915,-1.097187331783014,0.5401505521875809,0.0792341316813042,0.5763947706607083,0.7309379113891413,0.3425236446344239,-1.0543093965365322,-0.0665844459614061,-1.6168315870343497,0.1882017050526404,-0.0746165235772639,0.1037210125741773
1.1864415604758896,-0.0908452961004308,-0.1526693953600499,-0.754262015321673,-0.3871782586389218,-0.5707462316489939,0.0345135136354799,-0.6524481003815739,-1.2266080040386718,0.6881650437428426,1.830536343645332,0.7851270561435011,0.9648528470192658,0.1382288421410897,-1.311168524922296
1.6563158460686374,0.8670735702624847,1.5450699705067992,-1.7264606175506143,0.0343223929876343,-0.0258571627029733,0.3269597443372537,0.5579405877443137,0.4946446909833981,-0.9043569962561984,0.1097001344533423,1.449757899305699,-0.0043979647467961,0.7905784827454015,0.4004368789289949
-0.4307760999747811,-0.5825999011448558,-0.5781753677494655,-2.213752657512215,1.6967764992383023,0.3815857804921312,0.8267529074936143,-2.134578378730404,-0.6779304606169656,-1.4392729864605616,-0.7047199520908952,0.7834380122609046,1.511231644787307,-0.2595570132787969,1.204546548921639
-0.0510053284683585,-1.1880284775476218,1.8192054191472968,0.0552694670530823,-0.6189512245719013,0.8047684394764878,0.1678341632690754,0.0347421635240784,0.25943392039113,2.3010517499522978,-0.7238504555627048,1.046266143472564,1.7702904881163073,-0.3738669456272011,0.4488030909326175
0.7802925997486253,-1.4656261137985584,0.5470864295998625,1.1491690254490303,1.0762886191981265,-0.2185008840745442,0.1259275186494655,0.3156680794728313,-0.2372353966257585,-0.7139560249555954,1.2086240287554768,2.1336531045559948,-1.048260558977269,0.9466371764966932,-0.7147145473690721
-0.5775756599870322,-2.6346717592460243,-0.9720705110163976,-1.769414230893054,-1.0115999616181717,0.1439461339947342,-1.4004028584076855,1.6133713433448322,1.5684740457763575,0.4347447450511136,0.2081602096874885,-0.571711718221413,-0.5273534855320012,-0.7678806798309414,-0.8460194603847988
1.1502794064011568,0.4887000451484928,0.6861581710150056,-0.4164115483577498,-0.049501600047054,0.1548025809814449,-1.1678886745900194,-1.6312929159781862,0.5670695283958528,1.3612577395502687,-1.931294008515762,0.7598349141235432,0.1399216335222929,0.256000390881834,1.964412703237879
-0.26040086562051,-0.4728317989570585,0.5582528718975952,-0.8440917890402249,1.3066484508372682,-1.117111009932535,-0.3684071285178569,-0.72780482334005,0.741639865602856,-0.7309137318867625,-0.3327835147966577,2.1102169176014822,-1.189035121565092,1.1231345808662938,0.275693342629698
-0.4019312174593063,-0.1557158686144499,1.0365687877563434,1.8154840864508717,-1.2271315610309412,-1.5129052914362753,1.3569876866623658,-0.5844612801132261,2.2542579005336068,-0.5298309172451585,-0.3747855232987974,0.6208250956235498,-0.6211176992658733,0.0710909209742928,1.2494198961005003
-2.267137674450624,1.8530391781662523,2.464634837780178,0.0475316585702429,-1.0342926558709409,-0.6665667935332327,0.308166856135128,-0.3485007951956343,-0.0325130334084005,-0.2384700791406993,-0.0888255631783393,-0.4684086220550127,-0.0375041311639464,0.2344879873972773,1.2997608500082911
0.6130783268760343,1.3754060355751911,2.681882284938633,1.0826116792853049,-1.5314166569272063,-1.1527340740877527,-1.3872153876704865,-1.0894091577848366,-0.8943111697815187,0.7431899975047793,0.6057255575715594,-0.1593777842813688,-1.1600696279234202,0.4260177036316598,-0.653199490101358
-2.3509213594964558,0.7937782525514694,0.8474381950407597,-1.28819040081795,1.683808267720086,0.309668129546456,1.367855201321695,0.3881714083212801,1.104868801485508,-1.1545378213738529,-0.1030937811650677,-2.010649809550256,0.7197022740299052,0.9691211812672388,0.2647866278248972
0.5834014140327567,-1.022629601722742,-0.500675804892115,1.8152067307819597,0.5897894073506383,0.5823357898408957,0.7072198538152407,-1.8996930901789728,0.7775823170461728,1.2464431948698274,-0.4693032328995715,-1.3773962148405965,0.1276517789430021,-0.0926021839773034,1.038263732278499
0.8184752643010276,-0.9974764147948356,0.2831940413528799,0.26042884092774,-0.3493115876690731,-1.3636894707091134,0.0191798085846288,-1.0057468951728887,0.0838143842224773,0.0662364964569619,0.933921513715964,0.233824825068773,1.3512026918569062,-1.2626530500216442,0.9131894649458788
-0.8296315810760908,1.8978642946203856,-1.3238204232369484,-0.5579730599239708,-0.2190073748266789,0.2613027001434853,0.9796037762425446,-0.4568253429648178,-2.2012861796159995,-1.4647789233366189,-1.3623539547649768,0.2443607407583682,-0.5716895020977248,0.2373587806381144,-0.6689528127434928
-0.8575815668257305,-1.558188790838325,1.1637678518839811,-0.2151997531943417,0.84965738753663,-0.2507976588612018,0.6331685176840315,1.340653948242512,0.6424461078736088,-1.5538378884210249,-0.048570361729777,-0.6122110162260814,0.3190014106152953,0.058599257890631,0.2722087585377628
-1.1056272499972877,-0.5817217639153577,-0.3919461184283609,0.5054528876657463,0.7216642627728084,-0.2914486575291991,-1.0082956673651944,-0.283535114175702,-1.0371460224720466,0.5715504777953643,1.6090625355153032,1.122370160888181,1.0967101940204542,-0.2105367844847457,-0.0566633953873765
0.066060555203775,1.03102013991847,0.6647359433759197,0.1323451745818557,1.6405149606755522,-0.7928494874559957,-1.1513595476759173,-0.1066352759337757,-1.216210341817343,0.4277274747806808,-0.7271305979697434,0.8422618688593634,0.6350384318162107,1.0969383696736952,-0.5282020176103612
0.7193667992024017,-0.8413598368947017,0.1092388591493164,-0.1169685778766352,0.1459441072501257,0.1529504834643231,-1.0543893732782352,0.7274492399515321,0.5933084747341779,0.0336703379919925,0.1277111732362094,1.9259782640268968,1.616056159584248,-0.1449197978091033,0.5967525417629567
0.903403799942746,-0.908190787661388,1.2128935499991749,1.0344292531059749,1.1917758609914306,-1.1776084623734375,0.7282633755600649,-0.4516038919512663,1.095515639218316,0.0126665729810471,0.1810827760822419,0.2674014835218783,-1.4353051586837804,-0.0384426865079,0.217599768873175
-0.3396193093607884,-0.8315843808116506,0.2726372511394564,-0.1581704343591988,0.622633662804157,-0.0687153418794481,-0.98303427036041,-2.365180176785923,1.048501289292102,0.3339543011017944,0.5491117302471246,0.8331792214145025,-0.968834250219126,-0.2136402941471721,1.7850254506367922
-1.9229989672071344,1.1098924854905807,-0.4904578026068757,-0.5956379299494675,-1.8979219230053783,1.5273122914594914,1.3741186956824865,-1.3397996308021758,0.4360640825320334,1.032287969968827,0.0673143086809484,0.5205460818690182,0.3676381860906933,-0.4035992779206051,-1.1460711860122093
-1.361254253903362,-0.6285926104772224,-0.5565748499783606,-0.1374358491996821,-0.4473396238072699,0.6236830648599896,-0.7399655543951291,1.832966547583216,0.1188645288367152,-0.4034307633336428,1.836363451898655,-0.098263534260446,-2.113092405745733,-0.2353782885019095,-1.5756936481267425
2.02570858327031,-0.4997342804964684,0.4902981730101996,-0.2366980669074809,0.7877673142645814,-1.6464256092661986,-0.1742395819260676,-0.925477650202392,1.0319544434150345,2.702478773808068,1.251143345383503,-1.797180073733951,0.3731869033696953,0.4834370502434512,-0.6102027987248618
0.5990010127858951,-0.1415201070849022,0.1424956951270863,0.2206054659633391,0.2157714172973578,-1.2614917498609273,0.3864446639200868,0.3509084234217757,0.4945244504164336,-0.7429375327333716,-0.3460482530480802,-0.6878965990207916,-0.0352580918151405,-0.7333026591685974,-1.6159121106380303
0.1442863875799521,-1.0777380491610409,-0.326830991501469,-0.5821389247493306,2.301567444074056,1.0518521554828466,0.9912773895234752,-0.5466361464817224,0.0629655790462305,0.1761665906474463,-0.6318009613818618,-0.4542887901133567,0.6418459967842665,1.2008842151916213,0.8078028678442128
1.0087111501642203,0.4002313707968816,-0.6823393426996749,-1.258941589141758,-2.273014850189875,-0.0761150765994637,2.0762659238371057,0.5295516228595271,-1.193936054913708,0.5064499127121408,-0.3405501618271054,0.7541376820090457,-0.6406771834768343,0.7307058598690176,0.1328357782050714
-1.541581646999709,-0.2713630159218875,0.192264933431268,-0.1798902045797859,-1.9379525733619816,-1.04139783435726,0.1095969325399379,0.962962082829685,0.0776257232987052,-0.154661244266509,0.5702980429162878,-0.2471056031922894,-0.2534740064099315,-0.3306846261107126,-0.0318553887867101
0.7855581282442277,-0.0934648718131729,1.8732919457500283,-0.7434170471202697,-1.921571161594365,-1.2841272191159745,1.3088064197590226,2.3386555980378603,0.5523825081407099,0.6843645092178201,0.9754265729456968,-0.1545950669130938,-0.1426857152003452,-0.4720600902413851,0.3871224560205613
1.877069271791957,-1.046543357547013,0.5310851419929724,-0.675880219645391,-0.5807394853169746,-1.0339875956630202,-0.0028571893076795,-0.9997383206437488,0.2542757195017012,-1.0955330765275424,1.4093582706158123,-0.861481784303596,1.2207491475585446,-1.372779740752726,-0.0585433253096497
0.0133508016420207,-1.2816013591100923,-0.1706247280369422,1.1792226743384042,-0.3950915057698468,-1.4338544636963777,-1.3332824900079616,0.2721351672714793,0.9922009924241538,0.5292584523167794,-1.459801703243873,-0.3744176844002505,0.3531021453673975,-0.6145690480009721,-1.5059741036849883
-0.5512205655741436,1.964133735801636,1.413884979775211,-0.3257266919282242,1.2846040159719267,0.2060115578091654,0.2053402398647599,-0.932426559892366,0.3809002057072421,-1.0278496685837923,0.919462913633182,-0.2050200155977903,1.0468298362031645,-0.0834394466822073,-0.9197676402602618
-0.2685090118499261,2.2883530132856347,0.3621829767777356,-0.9582196418276252,-1.064608403447582,-1.228574081004923,-0.5307470932577396,-0.0952490626406209,0.4880144875957271,-2.531569991082232,1.1259538790234376,-0.1684083750551586,0.8886948843359341,0.453452289637837,0.6674424294893452
-0.1843873538619501,1.6074075773506176,0.1742539681720043,2.2522873059999498,-1.3163130174320938,-0.0398107762023767,-1.2091855056574232,0.4767225963516145,-0.5150842052242212,-0.6747345151421039,-0.3000949590882676,-0.9126662175282336,0.4696411656257215,1.0732139159155665,-0.0581374050465076
-0.2631981166686755,1.3047005623990735,-1.4663375385077675,1.977978503729099,-1.368859262463887,0.8023266335361878,0.1029027515482322,0.3759901554363963,-1.6117011714166047,0.7099945768890461,-1.229705236288742,-1.1635363517821724,0.9745417838785172,0.8471080770303483,-1.045395664420771
0.7438648038427252,-0.0183958896705077,0.3477953786194164,-0.7197871409540965,-0.11428529535757,0.245907481672542,-1.026456179396804,1.2654887644538366,-0.282902402066468,0.7172048158043043,-1.5355901806792198,-1.0265162269914094,-0.4064373213069181,0.4507172709217321,0.2467564585043338
-0.4295842026245794,-0.4932867388711237,0.953749799913367,-1.1977830836303247,-0.7434505016972226,1.498982152908357,0.9638625771039054,-0.9082595899529384,-0.5474977387275278,1.4449106994444458,0.731856446191468,0.2066685124296829,1.326302618156987,-0.2833734182490943,-0.827118125732056
-0.2886259003683024,-1.008569289165515,0.3992676863171804,-0.316051473504576,-0.350743304678689,-0.9838690583035876,0.8441487253668867,-1.0407073311725357,1.6753741170761445,-0.5715414448478267,-0.7009302547619854,0.276773208752105,-0.4006180620879166,2.5013639602009534,-0.0718041778890556
-1.559300365539195,-0.0479158329483264,0.5382927759773262,-0.1937850317993454,0.415130954850254,0.4245261519612996,0.8216403198407427,-0.3654949930630169,-0.1042893760630931,1.1875590118746506,-1.7329966019072751,0.9303334402601802,0.7060676748665409,-0.0742023411764985,-3.220543045907537
2.171492689596248,-1.5746958902407662,-0.4289809854814327,0.2466093261036865,2.720506374528552,-0.7792696549767707,-0.5871884224544481,-0.8666120940525244,-0.2901459209410576,-0.1188938401553674,-1.3327025683874123,-0.7137659603719743,1.827364844330075,1.8746660788191,1.315044455172799
-0.2812592776215199,-0.0692468157237262,0.6625855501328874,-0.2076301051736347,1.7007420076286417,1.8737519603363992,-0.4984565388548023,-0.3705884729634486,0.5794239296700802,-1.688018873926467,0.6448234523883,-0.6138968225147229,2.236766824972866,-0.5366627906975001,0.5702491666824252
-0.5726404624011993,1.0626747715186082,1.2784484440751018,0.0728678487674014,-0.6863650987938771,-0.685761661912033,-0.7031663101946641,0.736731742200718,1.5174917324106765,0.0609046915005642,-1.0998294451412274,-0.2374105111354954,1.168704048831617,-0.6808858917136353,1.692256164282216
0.6001532915778284,1.0089573407525851,1.449498990251889,-1.8058213185518897,-0.5972865064612196,-1.415138106446574,-0.8209460684125389,0.4119170046533493,-1.157539007467566,-0.0142717111252521,0.0859990217298643,-1.0234807226195295,0.660302990611131,1.351226961292224,0.6570961159801406
-1.5321216924635863,-1.2832609440213156,-0.8567137971714269,0.0234735329771646,-0.6448702346914067,-0.369645619628159,-0.0581907331340566,-0.745757249795923,-1.621328521719254,-1.2758466217831126,-0.501974484830372,-0.2402631600326356,0.4421510264209926,-0.9544504904700604,-0.3164675616498024
-0.3908229974864295,-1.364377079804188,-0.5227996114404679,-0.3557646066095355,-1.5425643366442718,1.067343294893917,-1.992397314885637,0.4682538421217633,-0.033655237300104,-0.3102292184438763,-1.4851978666704957,-0.3414369989602284,1.3345225828129432,0.570138071769992,-1.1403303159835758
-1.308675821819371,-0.0867099370569141,0.4513124137804762,-1.408367408549556,1.8606305258800708,-0.7288006742526891,-0.0872862243572781,1.0679682654499136,-0.2775396202974434,0.9615508882032682,-2.880392344261852,-0.5176115981367696,-1.2327249744698028,0.2418907220280701,1.475021319088283
1.48252880114073,-1.2480976236726875,-1.4088544501455338,-0.3675041713014169,0.2108094595095929,-0.1358507227115573,0.8389143629717812,0.8191326594048397,1.1591355074393024,-1.831016443642505,-0.5478439982903839,1.8830076155930404,-1.2063192493051087,0.2648583709743839,0.5074295833577193
-0.6760854226974432,-0.2088532969070778,-0.1760022265483988,-0.8198555440302339,-1.2497526812837851,-1.5577192266108852,-0.4397115749718758,-0.0186567756054484,0.4507699648479534,-1.496921276719826,1.427941436525047,-1.0558928187761705,-1.1140534560468216,-0.9722271332462916,-0.9795611325725524
-0.6095887039878799,0.8463286523392494,0.9333714121016112,-1.2537398508085142,0.1662107381752466,-2.198013583567862,0.2633640405623948,-1.484963265507638,1.132411455778586,0.1554436200354692,0.3751655891549905,2.091463102500057,0.8012292836293512,-1.668803103051855,0.6724479202367496
0.0592644258485566,0.2257616121101262,0.677486603594352,-0.8723175030721103,0.847676606016571,0.3155694574346288,0.3527608865003211,0.1815649882739997,-0.5142281915321079,-2.021145907054911,-2.101089664999656,0.2862637425326605,0.1379677241912234,-0.3036200017420045,-0.685843926223801
1.3491463084387827,-1.0352926904396151,-0.0428020173639915,-0.0952300794522533,1.7884815729989114,0.2532686853673622,-0.3224347993898694,-0.1527303363345887,-1.68118169516413,-0.6967191822952546,0.8691356232723788,-0.1733249244082009,-0.7855693765489588,0.3148058046102792,-0.078273052848303
-0.4784299542635597,0.1125327602842832,2.7868474355636774,0.8165066049097303,0.0886206782759257,-0.6952692517000062,-2.001881420808243,-1.6884516992016376,0.5817553462430898,1.029069003686223,-3.1375877801845493,0.2101753362751054,-1.1976256150929248,-1.468198817975178,-0.5028873920854423
1.6807189944296008,-0.1124245617523655,1.7197250227547156,-0.0903632328057584,-1.8266505686432108,-0.4220030931966612,0.2136105481195237,-0.5196195362766006,-1.574465352721652,0.2084488444694941,1.964441252814344,-1.672241307303322,1.0985724317351206,-0.4355689461221207,-0.6977708877653941
0.1088600504327373,-0.163286624454047,-0.6983160237540877,-0.8000834359547276,1.0153464969057473,-1.852865472096758,0.3639878653872549,0.0388123106386827,-0.0417644629528026,-1.242684688300193,-0.2522215271777502,-0.3911851665704686,-0.5851885011466152,0.5874690698889763,-0.3508214067556391
1.0599716929477236,-0.459939578228495,-1.349993295657534,-0.0655364041089012,-0.5085167821280004,-0.1278146214847677,0.8545707091142436,1.2797811235798977,0.1652709339275317,-0.7982925645595161,-1.314306940449351,0.4724323052144699,0.5982181613110908,-2.4349812562279456,0.6781550674477325
-2.6063435523535894,0.1725482428673788,0.4294963941736838,1.771501220257067,-1.324219259769915,-0.6476654437120452,0.6503162897379892,0.3732724263371675,-1.2718285164216765,0.4034601418963552,-0.8692572164864649,1.0386458122849178,0.3737931930249284,1.1204571564182646,0.6511653091173382
-1.8307406093133252,-0.3755809385889507,0.0680332887062388,2.093582349861808,-1.6206456963964009,1.1601744356621324,0.8350322594747241,-0.8809432432624713,-0.8375397306864685,-0.6418526604650633,0.2997487657096537,-1.3766284319353204,-0.7954586810904559,0.964865929646714,-0.882479393086802
0.742594131886445,0.4955684725392031,-0.429205588485627,0.4728386223451406,0.8337050904917244,-0.8696846311901214,-0.3623342046065137,0.2749212747024485,-1.1177111738048409,1.1399760306140974,-0.0778195773977286,-0.9161549666567111,0.5611966190631301,0.683271694550663,1.1886465688478252
1.4356898230261248,0.901235877673632,-0.0380519571737945,1.5760165631338432,-2.3017419729077773,0.3608740738126273,1.5194266448187213,-0.4094202718318301,-0.6260032186593276,-0.7966394210426616,-0.3154009535490741,-2.494236807261285,0.1704205976948276,-0.6902956702007402,2.465792213367566
0.9213376484050076,0.3861239725738837,-1.4722366433342622,2.868287334152774,0.0856464876451999,0.3609134762017395,1.338795495291111,0.1779153643416665,-0.0474721145084017,-0.2808398135856019,-0.6730182509474961,-0.4333986725589377,0.9200087440493034,-0.2870381569816884,-0.02749434616872
-0.7643448518493726,0.1286867186427166,-0.1445098935749882,-0.959314006681268,1.744954264884861,-0.6540321458004434,0.193878395468821,-0.3706916271987789,0.4400157653152546,1.235516912391577,-1.8586035758944084,-0.3956868526974094,-1.3027093736083055,-0.9874631696887278,1.8285241301951831
-1.000283933894967,-1.4603170873180296,0.6944546997903861,1.8138342609287024,0.5581698433539064,1.2802795349972838,-1.4315224197693042,1.0571746540571758,-0.2416345962908525,1.702420178580711,1.2760851259804755,-0.6195912904235648,-1.800204558574207,0.94850257732411,-0.3758499409263985
-0.8045203480797833,-0.4830026105227957,-1.0901208860033136,0.4099752883095094,0.1589283455745924,-1.0214661589361735,0.1485549161765032,-2.306684228079165,-2.1851358445156808,0.5344719445796884,-0.3670131610776837,0.917431652647802,-0.5925208073171695,-0.8185782841666291,-0.7090759169131704
0.2704123495423119,-0.5028169379739208,1.7780931376980362,-1.0236799029615553,1.198698744225008,-1.1222634833594056,-0.2884348310089848,0.4872216584095605,-0.3183650572828981,-0.0311528666870805,-0.102342117029671,-0.3560809663539211,1.074645342317892,0.9701398555759552,1.134394703873966
0.0816493897343785,-0.2054574766562275,0.4323377983624445,-0.6358436724865625,-0.169202770364015,-0.4632883248993927,-0.5260002496944499,-0.88875494187615,-0.4778185309903596,-0.3089999961050417,1.208795851807242,-0.2851251747783588,-1.87638592127186,-1.7183429967918449,1.846064172525132
0.0826967330532663,-0.4416544189469473,-0.6204568674392634,-0.2472299098387895,1.076036313598102,-1.067810791186126,1.0021363479124628,-0.5429754056307078,0.115088236173089,-0.1766507363851915,0.4230071379224939,0.8123014382463704,0.2066788613789288,0.4071258777421836,0.0365019893304633
1.0628055907245133,-1.371186670905013,-0.1171890515050152,0.7857286428686953,-0.1093401596623716,-1.4289878658059645,-1.0400347297598176,0.862684563112902,0.4696707299519958,0.5730065197311207,0.6514289702594981,-1.910481274709933,-0.1573269754587831,1.3144739809319357,0.0698168275209923
-0.1664444466704298,0.0952827370716919,1.7081401730124115,-0.5503221264881167,-2.670220419841284,-0.3671884550446576,-0.9113212673084988,1.4587915146311206,2.4654930862507034,-0.9968737362823268,-0.620428744504774,-0.5070084687357017,0.1959350520051041,-1.2235747372163737,0.2123139802599414
0.5515648676804951,-0.4272853312817528,0.3485220966107293,-0.4014322533889592,-0.7720321267894881,0.5258994784162878,-0.9476192044289262,1.946679524675496,0.7717038744890833,1.4675045763960637,-0.7646958752607246,0.0535545500768446,1.1211802495355854,0.0170866350705549,0.2869492107707344
